label,message
0,There bold 2  &lt;#&gt; . Is that yours
0,You do your studies alone without anyones help. If you cant no need to study.
0,Umma. Did she say anything
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
0,I borrow ur bag ok.
0,Hi Petey!noiÂm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0,Yeah sure I'll leave in a min
0,I havent lei.. Next mon can?
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,Ok. But i finish at 6.
0,I think chennai well settled?
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Haf u eaten? Wat time u wan me 2 come?
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611 
0,Yupz... I've oredi booked slots 4 my weekends liao... 
0,K:)k.are you in college?
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,Go chase after her and run her over while she's crossing the street
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
